PC1,PC2,PC3,PC4,PC5,PC6
2.9687432066685586,0.9377346717799431,-0.31190878333588834,-0.6044832173406002,0.35641749398415157,0.5741208373604851
4.661552762356942,-1.4359560614004647,0.624511582290998,0.09177354982171808,-1.0127298356491743,-0.3138782269510561
-1.2276251728112744,0.024491536993099538,-0.8318131573539492,0.15896794183799287,-0.7538801834579318,0.6905952294616551
-1.617255490179422,-0.9524112250042244,-0.940812622581278,0.6696905430397797,-0.20068528040170133,0.18604279347323718
-1.7466456259318637,0.04916375061709499,-0.40532770839283144,0.07651905688987072,0.06391548807422817,-0.6222717270508227
2.8156298211041637,0.5158908682307128,1.2566720464917263,0.008298316297230972,-1.1478104974641772,0.3755481285667291
-1.5036956218478268,-0.018466941109439288,-0.8470438745886538,0.1463137973237062,0.567331978422131,-0.5405261249659203
-0.9257879018259824,-0.3386289059786159,0.548666700867913,-0.5064593593655167,-0.2203294852932795,0.7508055846236193
2.222962610304084,1.7963810437410819,-1.1103507914460855,0.9238395506450463,-0.29232847990209065,-0.3095924177278308
-2.4814452382971206,0.8246758078134611,-1.2274015287437774,0.8236313561459775,0.04735111832571094,0.1509104694346559
3.530558962900207,-0.7805216228549818,0.6124601495456877,-0.8953240824224672,-0.42842141469551515,0.35101203637158773
-2.605946229382197,0.32541987691182933,-1.1666243774846037,0.6540062153328212,-0.09635684762418331,0.04278838636616383
-1.4101816215097522,-0.035894136482155774,-1.7116302787189523,0.10961997681914162,0.7853130968441097,-0.9666977833246259
-1.26923160436546,0.5282793000770714,-1.0947896856357442,1.232766261012085,0.7288179621995564,-0.32659186517514943
3.7629113715319584,-0.9250539656032091,-1.5449929369449817,0.797891682234305,0.3001340269918443,0.38508781764806876
-1.7493368808165288,-0.9745251116534557,1.4031523199550597,-0.8531272985680186,0.29636517619980934,-0.3814751370768913
-1.5382314831394448,-0.1713506766057761,-0.48907195991479374,-0.8900216513306453,-0.2690790104246606,-0.7223601372317182
-0.684759990303417,-0.8263455370505175,-1.7643154622531212,-0.8216566890188882,-0.003544144018862399,-0.7449140259887721
3.6515086394980094,0.7467231520655029,-1.021175558408148,1.0533165918208882,-0.9062479580534043,-0.492600360050884
4.378335497764537,-0.3443806490793615,-0.08558917692936141,-0.43487503265126304,0.5852432391916732,-0.4814011479456653
2.9158484599401935,0.9399189738183479,2.0320285465266554,-0.5502415269606712,-0.39603663389196314,0.2935969077032847
-2.146775513465976,-2.2363764594405224,-0.935112988745176,0.14709804073747634,-0.23109109727729074,-0.42787696162262673
3.780760320884937,-0.8925487059493826,-0.257713958246965,0.055456610887803744,0.5906776684955992,-0.3518867820227717
-2.0236036484252193,-1.0785116008680264,0.5087588563846777,-0.18626604560199705,0.12067909580469202,-0.02063714251717358
-0.7087488042732479,-0.48081702273677634,-1.434627092999509,-0.7390998828896982,-0.3949117070237377,0.13587114455481256
-2.004883236779478,1.1778061610276687,-0.24530616066334668,1.2047920626245994,0.007488617969884715,0.5957149777778438
2.8890689371081293,0.02916661950607292,-1.6692244855601044,0.8288712407261247,0.6978025801251281,1.2775379744249142
-2.302025354944147,-1.3235733320798657,0.4444027014303691,0.5807848044083942,0.1582915769982112,1.0002940862509628
-1.8264713838329054,0.7398611696590758,-0.6215264861261736,-0.7751158118941754,-0.8265042682138426,-0.35517288322053864
-2.762963790267954,1.4338750937010556,-0.6002638253815435,0.8525383470269063,-0.5668014907964889,-0.3052095040960386
-2.394869063849892,0.5041585502483981,1.0212978780864213,-0.8136910390938507,0.11582722901734088,0.14880301318400505
-1.4147455631930013,-0.7252542949927017,-1.3021222996458273,-0.8824671594927619,0.0580492291273282,0.7199340787743695
2.7536397121615326,0.03430404374620197,0.8709124778441458,-0.8368525329647392,0.5746866344665523,-0.15782018584964533
-1.5715429621752617,-0.5268383468340561,-0.6055148579870464,-0.12803632953416194,-0.6165058627495842,-0.074541934620346
3.554085170908927,1.6970726678289105,0.9986474376091043,-0.1585873990029362,-0.0664606591230179,0.09095399415235463
-1.1438844390750988,-0.805023279498049,-0.6917404135459558,-0.8827843223842535,-0.17286034193154975,-0.04214399070288277
-1.4823785272330239,-0.19890972319982078,-0.2719748039894142,0.13019072010768187,0.14831391791952397,0.020898672321396
-2.6124619885991436,1.200918612060709,0.6036220622309382,-0.6340307747376478,0.706121778352299,-0.014347938079473599
2.7601363834760635,1.1710230521164882,-0.8964150512777379,-0.8070875058206459,-0.5854893829212391,0.04654832164329316
2.6263203384115945,0.022157831313908746,-1.681526264248369,-0.2388726173772475,0.19453684509980082,0.12776664204694604
2.6143823760600506,0.20633511712570907,-0.9743979447797393,-0.10423329788717765,0.9445335852953048,-0.44914297745745235
-1.2591494663188936,-2.255593322339601,0.7797244026916235,-0.277022882171227,-0.1795783253368572,-0.5541681265802582
-1.5985066796524205,-0.4068268440600746,-0.12939362523310066,0.027280745766558364,0.3325334614983536,-0.8704494808995658
1.9356574842990397,0.8506398945418701,0.08199547741400731,0.6703387616247442,-0.2200561297837871,0.29839951583929064
4.34969268515017,-0.4508863443739939,0.9556926413068632,0.3550101755138124,-0.6709773652379494,0.6448077807917437
-1.7209064947727488,0.9666937507328782,0.5302292396594837,0.4208333658936949,-0.03148336929644075,0.6312008994946093
-2.2617801674124562,1.1293847434156257,1.6437145435328988,-0.6045757638013063,-0.6969026580964423,0.172075823447811
2.8609358740153863,-0.11261921801146933,-0.026826828227704613,-0.8743392962916303,0.9919587183260623,0.14703217583753678
-1.6734767127343355,0.15242148214542428,0.2712491825152624,-0.6428317023126928,-0.22182082953424223,0.40104133912963946
2.8500788201930227,-0.024199241247768146,-1.0550098050257095,-1.0505128196255415,0.10146114381025433,0.061931197936017146
-1.9576967959641467,2.0493686698039806,-0.8223094917412466,0.5845900514843265,0.9754500900447312,0.3907429046081646
-2.524541105840308,0.7718655088779245,0.04396826353806142,0.9130246837823154,0.703171909412823,-0.9504419698502748
-1.1854533464307866,-2.699749899419637,0.6372604731441314,0.4740769580981962,-0.10756730292872242,-0.6319887846669752
3.99116439847611,-0.10562825563800045,0.6506490688995208,1.2680879926990358,0.5492367456656727,-0.03738717789701679
-2.7495223911775097,0.5063609495284941,-0.8961826277013016,-0.07920864118738297,0.5873722085220154,-0.04711687133301537
-1.9825463767241616,-0.31787667549732446,1.1972281986329918,0.8136253684287492,-0.4203627140031085,0.14779814112087628
-1.2871802196711577,-0.6703733139130356,0.2271502049627895,0.9119091749715292,-0.25754404795544406,-0.24047561536791295
3.2831049846087796,-0.25706238409424587,-1.7646639608554422,0.8604703559495,0.2368727140985631,0.10338123552443448
-1.8521052584456414,-1.4444943143511049,1.049631852450653,0.5070637280931503,-1.130567469526922,1.0245782265946495
-0.4563536016795602,-1.6559098522722278,-1.1635374384000923,-0.010389470627311976,-0.5379206062715156,0.26542459969814935
-0.7559497935272862,-1.6780090972060024,-0.9556717791166877,0.8518679858662381,0.3524761489658912,-0.38576411927696336
3.6792629162235606,-0.2636576918575763,0.3568327279324995,-0.03467785104341739,-1.4866538838569663,-0.5839811017644242
3.906819498633565,-1.2885696249750869,-1.8839221112300906,0.8342910912308128,0.43552802354629505,1.1447385767012037
-1.8805975814914682,-0.45096925008835426,-1.426107982181127,0.6299085973658192,-0.25592839891998903,-0.4422492984852227
3.0064628606523076,1.58778004785094,0.09149958579529822,-0.5382768881819218,-0.39669005350636033,-0.23173171187210354
1.8026981340154913,1.5339677271842853,0.7211893925956201,-0.8264928069391217,0.0378316234755757,0.10153637413762605
-1.9584248686696106,0.35290128215862376,1.4040189426962488,-0.5656437454578945,0.42029539132207755,0.13885463060857342
-3.8494380008249856,1.490798364092987,-0.16889748261999368,0.5884441418990636,0.06365160612195753,-0.6840351606973193
1.1726607577457877,0.9669415502253161,-1.379987350455524,0.3124762257294199,-0.336296808540688,-0.418093021929488
2.84022410736137,0.1358364696999675,0.9229192981086656,-0.8380306149063048,-0.23263565131565403,0.9888432951415744
1.1458936788979284,0.24907492076475224,1.156937556528132,0.3152491573858195,-0.6278399332666363,0.082404497774295
2.597981614544625,1.870663113362651,1.062821878394603,1.3324911495390368,0.38381917461982623,0.05751054657667329
3.3110160763104335,-1.5396929873351308,0.37603049903521873,0.4923897407037195,-0.5033950278299998,-0.6654958244374317
3.6184146486958477,-1.3726888850271712,1.0765582314117257,-0.10384756681747044,0.1340155324610643,-0.4138698994343683
-3.1503412560735695,0.5196001310506521,1.230917348750669,-0.2692419388840977,-0.8040817363180325,-0.6530017442999169
-0.9998427263582895,-1.0601225531245928,-1.402756631632137,-0.8525053399207265,0.18582679839004054,0.41020877256599747
-1.8295504115584904,-0.5568982156757503,-0.38928164384819197,0.634544144222165,-0.9032079690886026,0.1422528316836806
-2.8697501429720917,0.2513596445970565,-0.3426971193216026,0.6013676419518956,0.2937413721780241,-0.29030557890532516
-2.187747627972616,-0.7472956389962983,-1.2938365562858385,0.640889705868491,0.6719631386128911,-0.31962107904171705
-1.74220142028174,0.03703103458330179,0.8759695789833614,-0.5097451176509876,1.1264014983574844,0.5581687101913526
-1.7042796269617728,0.6290862453775592,-1.0666337578625145,1.0892309002606966,0.07420279186480057,0.08485806071506977
3.2934724162716686,-0.19388066900192225,-0.8799198575179765,0.17702398724723784,1.1846332440878942,0.8333210494595772
-0.5988180761102354,-0.35603259811016846,0.7530823548839122,-0.3705544104516343,-0.1360673921253334,0.8537786453434123
-1.0340456167127543,0.5517440804688506,-1.0993000596354308,-0.4550106133875254,0.0013120438438342977,0.8818593590565877
-2.1641523029914502,-0.13972340753453127,-1.3167723755842113,-0.20410576273365488,-0.33253811699253444,0.8659487522732372
-1.9713081706758437,1.6188014571621332,-0.5442089601441037,-0.477072357906779,-0.2796443271965156,0.289262266280431
-1.7568655175953096,-0.3864044013580368,0.10292844813839962,-0.019968319311466916,-0.32787019917627647,0.7892269988727113
3.567380429103835,-0.4901593458029748,-0.5707728133726593,0.10213827428463629,1.0098741032215743,-1.3864574841220374
-2.0773238471455358,0.026953384708558934,-1.7058783873898848,0.7102588734177793,-0.041982593310466415,-0.9392609518360964
2.5967913004234786,1.1045245927963707,1.2267803276243197,-0.5017030063445899,1.1954114486241358,0.005574531520928294
-1.3506132163683546,-2.437991876644762,0.5018996634236456,-0.30990776709744866,0.49217272034807696,-0.4275127612116698
-0.2975057310515107,-2.25634650101827,-0.29769913669049247,-0.7711350349426077,0.5607460186920352,0.14266337720259678
-3.398255239459995,1.5026057048901833,1.7561105478246533,-0.8972803469052153,0.039354140866494705,-0.9191358357419537
-2.4031211582556575,0.4693657401559085,-1.5478352985960806,-0.048413319758118654,0.27816276718417055,0.2597539748256007
2.6231515638931033,0.5233834938092233,1.9016927108227115,-0.5896781973602047,1.0010660675043288,0.1984026471657688
2.49726652310238,1.4505605642175432,0.2859830288799032,0.3496647363833811,0.353926153169519,0.956315971644218
1.2200344800895802,0.9642576384097682,1.1863453567915665,0.5161814325533597,-0.8103440275949648,0.4822112518939577
2.2649046656015077,-0.005189541936625973,-1.0541718885018136,0.5510021883513799,0.36446747223059445,-0.2370079879130985
-2.1454572622017913,0.8215745466102753,-1.024742544433618,-0.7577817261238192,-0.30114062693829674,0.3548550699029621
-1.0140820653072293,-0.42039885669937194,1.1650971560829937,0.42250669789141104,0.8378917638343285,-0.4526308926027346
-2.5576393950432883,-0.2585805125673807,0.34463902626964127,-0.18306914574725025,-0.15103853152828461,0.1957450272492868
-0.8984960589966284,-1.8965613266258377,-1.03191062995235,-0.11302683341141179,0.4290274571825444,-0.01099129298513074
-2.149591544542605,-0.07478295680077851,1.0389775658303546,-0.8287810681029322,0.11387918991443954,-0.475157735162301
3.0340002753458855,0.7158179383642296,-1.0469528389674168,-0.872924266759877,-0.21660226293121396,-0.9200151040916986
-2.3454763815757285,-0.7739468771892175,0.5956383526115796,-0.2928703501764565,0.23056716161265287,-0.788703996572479
4.076033525026246,0.21942855246451445,1.7980806772814064,-0.3779657399409901,-0.6721974317215365,-0.034086462664809386
-0.9329023615129929,-1.5401839116625904,-1.981520714101601,-0.14309074251562034,0.04928935425441493,0.26716124368499505
3.2385655273581935,1.3831568996110983,1.106685103054488,-0.24918938797533097,0.8610969435140375,-0.24283541753842355
2.4763432683236113,-1.00449886938822,-0.937641065897588,-0.452990005804035,0.2669760546345506,0.76626702195539
-0.7695994116900216,-1.4328276122715853,0.8326919007990118,0.11365850642952648,-0.14559175157247614,0.27873205991456934
4.103728002708541,-0.652627362790982,-0.4197196853738998,-0.7822487154552376,-0.36345696916667836,-0.878440334098588
2.219801139171131,0.13952029594291968,-1.2081104971189323,0.526060346807005,-0.32348853356078267,0.5345159022282007
-2.0684344615144874,-0.43811255853699327,1.3664898757101256,0.8739710836768579,0.05278940206995743,-0.176085188570531
-1.7761787745533544,0.04875954891649767,-0.8231230808583762,0.25401181914085375,1.1905062592543794,0.9187417122533684
2.2916647796728147,-0.45867809024513334,1.3799216581610434,0.6019651770345906,-0.4429425190344804,0.8369436576366975
-2.656134643064224,0.313621379963422,0.9590869500655361,0.8672811224602277,0.7535512638084562,-0.9197911112637261
3.7098536282921173,0.935262097891402,-0.9506281395148174,0.43531831633418033,-0.1669234013901971,0.9907141607926949
-2.1295333193659047,0.11895082261158377,1.5430769332981846,-0.7263799623507493,0.26901208835147195,-0.3663075287669767
-1.8852063935496046,-0.6100035824976335,1.5198355101910226,0.7242353216731064,-0.8377849664823367,0.26485468539330786
-2.3823194840250896,0.16459837339443306,-0.15198946126252716,-0.02629964016705366,0.07587568875044251,0.026378661832785033
-2.34006628700256,-0.4364990616510595,0.7093947178399975,-0.12906311828743025,-0.021976434794709294,0.2540546767939278
-2.4326143082333833,-0.1890975358931931,-0.06470641320759007,-0.28557402054448644,-0.654076500046571,0.15024841256943158
2.3834894489191134,0.8569256959348824,0.7138635724034721,-0.8481110076637195,-0.4201657607069702,-0.08211354799684278
-2.54440860305274,0.6656971112305398,-0.658396502210523,-1.0226532680426725,-0.6739436653336753,-0.3745825096966163
-2.5392240198764595,-0.9817204603915319,0.7528597432957144,0.36492581508975264,-1.399998577286925,0.28100188772862195
-2.0401736596195765,-0.7665410267804077,0.40020051484577307,-0.24413731376317582,-0.3379772215768147,-0.6818166204238337
3.7603957095412195,0.03510941733934505,-1.678393200691428,0.02169242705754139,-0.48234578186436244,-0.08458860125106821
-1.6691322457388336,-0.14597615747549578,-1.762048784491813,-0.9135708698975253,0.1590844212578116,-0.3949650143137019
-1.7789706903071818,0.9710655306340377,-1.400514013692561,-0.6324117363185844,0.0065022529842263645,0.07954864800892311
-2.7482478073272807,-0.47933276081172926,1.5595658898517917,0.6209959477021575,-0.2022354887349556,-0.39769657770211236
-1.1312930213563763,-1.4302403537276946,0.4064694695225373,0.796706565842032,-0.20855563024409626,0.22451958874245936
4.5397202189192285,-1.0236005202843244,-2.012704008402777,0.13030439917109093,-0.4420492607261735,0.8832717643288159
3.5925428249765066,0.30964821912822277,-0.5250065271817864,0.09467567645304442,-1.0613446975235956,-0.09361744373883352
3.9069838498805467,-0.9524715353658866,-0.2865461447284595,-0.003533135375154123,-0.3230774523316383,-0.3519819154824351
2.891745453877692,-0.16379184518661136,-1.3269482477655208,-0.2644026685684019,-0.1053329685561336,-0.5253855583905623
2.529329278551902,0.8539791468282859,0.7218006404695101,-0.013637158741708792,-0.2881536224021218,-0.4294259501960334
2.048925522730093,0.8232664091460368,0.706414969742735,-0.016002093145282146,0.08526104746547905,0.2576167413737033
-2.2820468389055732,0.634270470777619,1.7010152240591188,-0.7765751780705579,-0.5862773160040895,-0.023784884703420328
3.881466187061321,-0.5238375112069964,-0.9998944849219787,-0.8465041106735463,-1.021030480509435,0.4848290494396962
-1.5409525479459967,0.1905499356363824,-0.5762148762636483,-0.5461916318313771,0.19225693639269634,1.088631554480896
-2.2725275348303042,1.5342317711139264,-0.9983232239562198,-0.6661673277015246,0.2606711981056886,-0.330065183257636
3.0407175033539104,-0.304850550532486,1.4253211277676083,-0.055735012299695436,-0.6003590916140823,0.6095432290499057
-2.15454781000425,0.03917974369530316,0.44592818362541436,-0.8407555769223131,0.024880117845743212,0.194824457965343
2.8612418011276635,0.4602753569276193,1.0142245426777436,0.017409537745567295,-0.4052332292276548,-1.3949587113058632
-2.4991496057459734,0.7806038456851987,-1.0305149477368492,-0.22753976999048983,-1.0745658277169299,-0.8013341677437621
2.3401709873400147,-0.6563701496886231,0.8708427992040317,-0.5817394735672766,-1.477751363850125,-0.2981868155250824
3.9483896110936554,-0.16757083483906948,-1.094871243107454,0.25006222986133525,-0.19165197115775995,0.8701078713419862
3.3803295739221197,-0.16213996294650967,-1.7373298571505378,-0.9250137973359749,-0.41987155004429716,0.956875848997604
-1.0326776913887459,-1.0162130678035801,-0.7332353418168134,0.8819576881957815,-0.15953828020588637,0.6095988763207353
-1.688188356070668,-0.2653555295534172,-0.7004770745102946,0.8943056433936549,0.27623958717854086,0.6226177557760048
-1.2404723476522173,-1.694613519439714,-0.11869277526773912,-1.089002769469219,-0.3206473917014848,-0.30006633272787264
-1.4972735655950844,-0.3105744878083557,0.34718673100837766,0.13220067452121162,0.034176440799032086,0.6812102390377228
-0.9140002279444255,-0.665759858335632,-1.27255703194218,-0.697096791414817,-0.06630171471927807,0.7789236638413818
-1.4291550303878067,-0.5751769556652299,0.25249807360170523,0.9464143890312975,0.23188490402189726,-0.1555742014194891
-1.830888956199569,-1.2886791799902326,1.3029399453805348,-0.07410804726468548,0.9160744414597167,-0.8568695496090709
-1.2974853700986078,-1.3366909621957512,0.00772614381431459,0.7012998964643578,-0.6141175685111836,0.3160407959642524
3.3064628306433246,-0.3238842493988785,1.6351224481639128,-0.7811234447520942,-0.5486962130393711,1.0526265383093707
2.5968388638944813,0.36192576653517694,1.206517273979305,-0.8376267631378574,0.024282101566326302,0.3599622186353949
-2.360879446028408,1.306318780686369,0.8550320598614038,-0.5277450797293965,0.5591666043469345,0.06927404213937802
-2.9744673898688094,0.2189387140139384,0.9311924323092216,0.7032211881875152,0.264472414072906,-0.6767710786288426
-3.9192337004959645,2.1050355912121415,1.9538706096246174,-0.8640950004936877,-0.2577194347790487,-0.008794516400461028
-1.7778544568616392,-0.11657989079197516,-0.8896115369519014,-0.9620718877244696,-0.34930709784559644,0.04741604917940527
-1.6760489560655576,-0.963695671588852,-0.9427824521831403,0.7515711132405212,0.14373552947611193,0.503294033606281
3.4110908349717457,-0.57577088303591,1.5357737860697709,0.8847101000203009,0.023484678638312405,-1.7671760109832857
-1.9443872268900442,-0.6427324199675337,-0.8437774971178107,-0.23210155127450674,-0.47093050085089244,0.07852746174156845
3.5183473980904663,-0.5558402064638677,1.562700831911451,0.9032718768212845,-0.6804142413694034,-0.4586719628975163
1.7488307678729618,2.040646858804732,-0.819938626593461,-0.08149498507076243,-0.6774594039399695,0.3434048646634836
-1.6526229412032354,0.2053888772992944,1.3571337178373737,0.3536884806443237,0.44793207698578397,-0.043919587249290515
3.340960313581929,0.07874122513516789,0.6937104615162437,-0.5184582434695642,1.235043139274938,0.20818917067948997
-1.1518732168814703,-0.46217854606905395,0.714512948553958,0.275441709816949,0.6215836085180738,-0.7989363369576222
-2.600746611303326,0.8267442142131157,0.049309935515060126,-0.9321467974209003,-0.5887447940384196,0.2390301189276405
-2.0212350056122883,-0.16153620683242598,-0.04460300257730215,0.9035173014616814,0.5309393123578148,0.1496033525017688
-1.2462917988104474,-0.584829876019532,0.4575377806035024,0.12613455879053329,-0.193037051476431,0.03621654790242132
-0.6644132545491065,-0.7602021588688122,-0.8697878052221412,0.29493300837275305,0.7818857951303894,0.047881896791767894
1.7895645059677308,0.5354770016980087,-1.5140564842894741,0.36721908246154844,-0.8891681190935821,0.2835437831257194
-1.5125614683397781,-0.29788786895141806,0.5545780599848581,0.14143403274311897,0.22448895532346508,-0.26644072387026646
-2.0165080709022294,0.41042514791282253,-1.564275251339457,0.9320734699487915,0.747310526229649,0.018904462003378447
2.8645751554789327,0.4586141116414552,-1.3180701872472584,0.7045777070818112,-0.42451269761603483,0.23784545422294429
-1.8727000919025498,-0.6438363564812493,1.2887360012847968,-0.8427729489104732,-0.38394964483042143,0.5141740944568156
3.0686174795404018,-0.8089635469458549,-1.0898244697183783,-0.19516042125836147,0.7572030128527503,0.22647543281315455
-1.4304274539595152,0.141908612083765,1.5631700103765525,-0.2923975991202299,1.4749791540255566,0.48825351722677957
1.4465912659387956,-0.34915521686718215,0.5475318687372784,0.29490662977518156,-0.18978171740034794,0.9967920830851956
2.2277797776851975,0.0768799796728482,1.3180582900103597,-0.14081408036239335,0.22610074240079336,0.40822841565035994
-2.358918430202338,-0.17011898963446562,0.5908203651760799,0.5751589235286637,-0.7583111652799426,-0.5989854160745053
-1.8364666199477502,0.08650946040269349,-1.2409096976665313,-0.7700309181153239,0.27383252765084176,0.7399681504278499
2.4032643012632517,1.4940397556520038,-0.37113640849213614,0.023093042447670898,-0.8061860092863895,-0.9163721620339008
3.937425139389817,0.3377277657399388,0.34521604393420785,-0.47172579540942144,-0.5772219137518555,0.26632925582155464
4.216012553766551,-1.2954185251712456,-0.40064915218701447,-0.010331962511228702,-0.4219353512634346,0.10020996484357396
3.551752382817447,0.43869771550978354,-0.27489846282356667,-0.630804118223378,0.3092591277505507,-0.9204506649138
-1.3280698949469292,-0.4838791801832527,-1.4373161698110153,-0.1566364121081223,-0.6393263944865547,-0.6281460920142302
3.717873641290778,-0.32764877503037354,-0.5112682284863237,0.13243071857710556,0.4553733217851984,-0.27027849692389944
-2.4971514498891434,0.2508715063407211,1.5940640596110263,0.9546009352291519,0.4340753018878499,0.7343024346842744
-2.4971448550956543,1.2290308840428639,-1.30831212219936,-0.7024430512449521,0.4973514952020243,0.7881828906678793
-2.4611860191565658,-0.029083745821696292,1.4854856458804568,0.7744463195602181,-0.0435878242897175,-0.6145337938276901
2.0708050271406933,0.9350915362894561,-0.5456442960698514,-1.0077544519842745,0.0132667898740288,0.00301322400907833
-2.597060753988791,0.2078855812158633,1.5761875895269355,0.0393935721133296,0.48219237975437673,0.09787151725647639
2.768131310899136,0.3873253879821239,0.13290564565519186,-0.0727858459241717,0.017371233846467715,-0.7916831473096501
4.123261207795349,0.4619757318368211,-0.8963050706499543,0.32677866645148984,-0.3262520706884335,-0.5644872187588749
3.5866518891967973,-0.4500680253636625,0.7304301710780579,0.12916473548178195,-0.3766408396149578,0.15699191555446249
3.2184803955339687,1.103872835836681,1.8758247571411268,-0.19319816112784366,1.2140992673677524,0.15308604582855112
-1.4414742800404312,0.06014437950833891,0.03518217265111622,-0.46438055142168017,0.7417319119421273,0.5513357239377978
4.134174873697929,-0.7113097986020162,-0.20515646449998817,-0.7638631250761395,-0.9635886514971356,1.0162160725458624
-2.446216723257939,1.0935731858703552,-0.49414614497884507,1.0202531147030847,0.5255465647375244,0.17705532060209658
2.4922774589350234,-0.2881663717894304,1.1908351002199313,-1.2286517803437895,-1.0056217379521886,-0.9983884438824888
-1.6245926692617683,1.190989082892749,1.032631079044408,-0.3242476610841056,0.18977380428757468,0.18702739207210387
-3.5572933323936993,2.5628675085755446,-0.6827341942738407,-0.8642048231641746,0.11303670270076177,-0.8243478017244178
-0.7829040128945308,-1.3307789933404222,-1.9356592897973446,-1.04836146587257,-0.6216237358322216,-0.555805894841297
3.07941786177269,1.2565684980419751,-0.42685608206553904,1.0923206581501819,-0.8562921122003102,-0.009708297909725605
3.2622715867944234,0.9876294760961803,-1.3728949125023022,-0.721433289245443,-0.6378112749298789,0.21255810608515754
-1.7289037911840939,0.3587277197737963,-1.3670011232205264,0.11263119806380631,0.08566462477520836,0.6309959706331311
3.6768999295428824,1.3538272354572487,-1.030887388294138,-0.3857665222915054,-0.056196194783836285,0.8399975592726373
3.135678732520223,-0.3089480017629403,1.6323981016802038,0.8757171237104856,-0.39374742104191657,-0.32671541520205427
-2.6011088834440184,0.16164430359760637,1.3382075348496265,0.026722366495047896,0.34853282627475085,0.3097251222904029
-2.6877665712777006,0.38180384244074045,-1.380492533877717,-0.4220817349835786,-1.118385787969075,-0.6096943916536772
-1.9034209566523437,-0.3187031204690302,-1.7960186027885934,0.5579861234965298,-1.1335737140728912,0.6182293544385683
3.1919854202150284,-0.9103002517765925,1.231217785358793,0.03330975290517477,0.35303863841723704,1.1510338497909125
-1.9165114585443372,0.5591866606232344,0.18521975049674905,-0.6819411634441269,-0.18432395411791855,0.4397377581845952
3.5054368235548887,-0.8496759577579066,-0.6777645478110628,-0.8840819260931625,0.5607588614771974,0.613379820355962
3.123447990489981,-1.0603865870754952,-0.10506867996014677,-0.21011104769092018,0.3120725531296611,0.5263293581505853
-2.221845573009197,0.16400265165357303,-1.223561722377454,-0.09259676156111307,0.10697942054243054,0.24432120071572141
2.6626978605285285,0.6347477186535815,-0.4226383378174787,-0.057646585844389864,-0.06293023244794646,0.15428144717279604
2.729317815899,0.06253593562353914,1.5319098331021563,-0.854978435497045,-0.13803478325898316,0.06751782701795384
-1.2178209824293982,-0.5051226880925119,-1.4337290316591145,0.8391105782820829,0.014801207332790512,-0.4738572408465188
-1.477653709711308,-2.45915790276476,0.9299125559519089,0.4553552355211106,-0.32167914500478223,-0.5469588461739214
2.628259748085373,1.1634480970364742,1.2520044455162416,-0.6686787906861428,-0.35793512648144304,0.443287180912079
-1.5898674438332605,-0.5341889149038781,1.5387410968550113,0.06435011784540842,-0.4357784320977388,-0.3629968000248221
3.14003595129939,1.316133616429224,-1.2691516581610123,-0.5614392901646286,0.3554517768182823,0.19646896322449314
-1.8824102989975704,-0.5926409420030144,0.6560683147437782,-0.0889900053893385,-0.008777423101738987,-0.7934338770860435
1.758450996461992,1.3154002134429328,1.9429386827159096,0.7456615840301575,-0.6711825601002886,-0.8373098879012391
-1.0417343436016027,-1.489189325028723,0.80744686095314,-0.9108567798861934,-0.8220660797543217,0.4203541906344739
-2.0455099104374503,0.4459001539512241,-1.3443117252280976,-0.7921949095951808,-0.1824686567711887,1.5733116485968106
2.711913358093872,2.7020480005974763,0.45894901565683727,-0.21735685136214278,0.24719550405038987,-0.1672648784793159
-2.8482051258723216,0.718392039632058,1.9420692233053518,-0.03174561934178048,-0.2071717442671824,-0.1626307340052834
-1.103276222575242,-0.9033304338401863,-0.9200615965451946,-0.66924739856382,1.3860904392204099,-0.0385550464872938
2.141930560864349,0.5979057334369529,0.42828473867718325,-0.0599625502830777,0.5395201022684621,0.5114448713573614
-1.2234320972631505,-1.798515169520899,-1.2097200703315194,0.6082241140925476,-0.14544358622429038,0.5090353477196542
-3.1780448943762076,0.4891358716898617,-1.1374102729372313,0.40135575519928246,-0.6998149488825832,-0.9073142637024141
-1.0660495095312281,-0.6157405165390223,0.45972303970627154,-0.4620385646793159,1.2262514214308342,0.604506000267083
2.74895961511226,0.5382858516188517,-0.22784850530953432,-0.8429583905712578,0.11225831487963195,0.9554671646529782
4.117339602199919,0.7545019982727508,-1.0057706719456234,0.5616658419435259,0.488646440816835,0.38546778625200234
2.8953379082992,0.19743938532880606,1.5579435832926471,-0.8401327148009281,-0.2781625426725563,-0.8600875933428365
-2.400742191438201,0.751052362149951,-1.0479754511772275,-0.8144035604089847,0.6508529191769586,-0.7173355437733907
4.825754156708662,0.7124331054142221,-1.0267670501558583,-0.15414262147863184,-0.29631533348534095,0.8008624882194496
-1.806069898420322,-0.7136422001443511,-0.44710975809542,-0.136377909461477,0.4225400005532578,-0.4529219923134066
3.1478866534892815,-0.04400029739811048,-1.0436382837320697,0.9000703350464389,0.9828757896069904,0.03398600340094922
-1.8371993451823414,1.2559281605141468,-1.0883913557476714,0.2682908677140952,0.29333655959331356,-0.2398529279071053
3.299558876898777,-1.4166174352660241,0.2005056750005598,-1.0801729926461188,0.0742249325518043,0.14351009866804895
-3.072701045848946,0.6845056637568433,0.43822708715076386,0.7731565794582718,0.21681584002533402,0.3379686750378261
