Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
2.0,3,6.7,51.0,5.7,1.0,2.0,5.0,7,1.0,0.0,1.0,1.0
1.0,3,3.6,37.0,8.3,4.0,3.0,1.0,6,5.0,1.0,1.0,1.0
1.0,3,4.7,44.0,7.0,5.0,3.0,2.0,14,5.0,0.0,1.0,1.0
3.0,5,6.8,58.0,5.4,1.0,2.0,5.0,19,1.0,1.0,1.0,0.0
2.0,4,3.0,43.0,7.0,4.0,5.0,2.0,13,5.0,0.0,1.0,1.0
2.0,4,5.2,51.0,5.3,1.0,2.0,5.0,3,1.0,1.0,1.0,0.0
3.0,8,7.8,52.0,5.6,2.0,1.0,4.0,10,1.0,0.0,1.0,1.0
4.0,6,7.7,58.0,5.8,2.0,3.0,5.0,19,1.0,0.0,1.0,0.0
2.0,5,8.2,57.0,5.4,1.0,1.0,4.0,4,0.0,0.0,0.0,1.0
2.0,5,6.3,56.0,5.7,2.0,1.0,5.0,15,1.0,1.0,1.0,0.0
3.0,7,7.1,56.0,5.9,2.0,2.0,5.0,10,1.0,1.0,1.0,0.0
2.0,5,5.6,51.0,5.5,1.0,3.0,4.0,12,1.0,0.0,1.0,0.0
1.0,4,6.3,59.0,4.7,1.0,2.0,4.0,13,1.0,1.0,1.0,0.0
4.0,8,10.0,48.0,6.8,2.0,2.0,5.0,8,0.0,0.0,0.0,1.0
1.0,2,5.5,38.0,7.0,3.0,3.0,3.0,10,4.0,1.0,1.0,0.0
3.0,5,6.3,59.0,6.6,1.0,2.0,5.0,3,1.0,0.0,0.0,1.0
4.0,6,7.7,50.0,5.4,1.0,3.0,4.0,11,1.0,1.0,0.0,0.0
2.0,4,3.8,40.0,6.5,5.0,3.0,2.0,13,2.0,0.0,1.0,1.0
3.0,8,9.4,48.0,5.4,1.0,3.0,4.0,11,0.0,1.0,0.0,0.0
2.0,4,4.7,35.0,7.3,4.0,3.0,1.0,18,3.0,1.0,1.0,1.0
0.0,1,1.6,42.0,7.0,4.0,5.0,1.0,3,2.0,0.0,1.0,0.0
3.0,7,9.1,49.0,5.5,2.0,2.0,5.0,3,1.0,1.0,1.0,0.0
1.0,4,4.9,43.0,6.4,5.0,4.0,1.0,14,3.0,1.0,1.0,0.0
2.0,5,6.0,59.0,5.6,1.0,3.0,5.0,6,0.0,0.0,1.0,1.0
2.0,3,3.9889347730562665,35.0,7.4,3.0,5.0,3.0,12,5.0,1.0,0.0,0.0
3.0,6,7.7,50.0,5.2,1.0,2.0,5.0,3,1.0,0.0,0.0,0.0
3.0,6,6.2,58.0,5.8,1.0,1.0,4.0,18,1.0,1.0,1.0,0.0
3.0,6,6.4,49.0,5.0,2.0,2.0,5.0,18,1.0,1.0,1.0,0.0
1.0,4,5.2,42.0,7.2,4.0,4.0,1.0,8,4.0,0.0,1.0,1.0
3.0,5,7.0,56.0,4.8,2.0,1.0,4.0,13,1.0,0.0,1.0,0.0
1.0,3,5.1,41.0,7.0,4.0,5.0,2.0,4,3.0,1.0,1.0,1.0
3.0,5,4.4,35.0,7.7,3.0,3.0,2.0,5,2.0,0.0,1.0,1.0
3.0,7,7.1,52.0,5.1,1.0,3.0,4.0,10,0.0,1.0,0.0,0.0
1.0,3,3.1,44.0,7.9,3.0,3.0,2.0,9,4.0,0.0,0.0,1.0
2.0,4,4.46597540926735,43.0,7.1,4.0,4.0,1.0,7,5.0,0.0,1.0,0.0
1.0,1,2.4,44.0,7.8,3.0,4.0,3.0,16,4.0,1.0,0.0,1.0
2.0,4,8.4,57.0,4.8,1.0,3.0,5.0,17,1.0,1.0,1.0,1.0
2.0,4,5.8,44.0,7.3,5.0,5.0,2.0,4,3.0,0.0,1.0,1.0
3.0,6,6.1,49.0,5.5,1.0,1.0,5.0,16,1.0,1.0,1.0,1.0
1.0,1,1.7,40.0,7.2,5.0,3.0,1.0,6,4.0,1.0,1.0,1.0
2.0,2,2.7,35.0,7.0,4.0,5.0,2.0,9,2.0,0.0,1.0,0.0
2.0,5,6.7,50.0,4.9,2.0,1.0,4.0,18,0.0,1.0,1.0,0.0
5.0,10,8.4,57.0,5.6,2.0,1.0,4.0,10,1.0,0.0,1.0,0.0
2.0,5,7.1,48.0,6.3,1.0,1.0,5.0,12,1.0,1.0,0.0,1.0
3.0,4,5.5,52.0,5.2,1.0,3.0,5.0,3,1.0,0.0,0.0,1.0
0.0,1,3.1,41.0,6.6,3.0,5.0,3.0,11,3.0,1.0,0.0,1.0
3.0,6,5.9,54.0,6.3,2.0,2.0,5.0,8,0.0,0.0,1.0,0.0
2.0,5,6.6,56.0,5.6,2.0,1.0,4.0,16,1.0,0.0,0.0,0.0
3.0,6,7.2,55.0,5.2,2.0,3.0,4.0,15,0.0,1.0,1.0,1.0
4.0,8,5.8,50.0,6.3,2.0,1.0,4.0,15,1.0,1.0,0.0,1.0
0.0,1,3.8,41.0,6.6,4.0,5.0,3.0,4,5.0,1.0,1.0,1.0
2.0,5,5.6,59.0,6.3,1.0,1.0,4.0,14,1.0,0.0,1.0,1.0
5.0,10,9.1,57.0,5.5,2.0,1.0,4.0,5,1.0,1.0,0.0,1.0
2.0,5,6.9,56.0,5.3,2.0,3.0,5.0,16,1.0,1.0,1.0,0.0
1.0,2,4.4,43.0,6.7,3.0,4.0,1.0,14,4.0,0.0,0.0,1.0
1.0,2,3.8,37.0,6.5,5.0,3.0,2.0,8,3.0,0.0,1.0,0.0
3.0,7,6.1,51.0,6.2,1.0,3.0,5.0,11,0.0,0.0,1.0,0.0
2.0,4,7.4,48.0,5.8,1.0,1.0,5.0,19,1.0,0.0,1.0,1.0
3.0,6,7.7,48.0,5.6,2.0,1.0,5.0,14,0.0,1.0,1.0,1.0
1.0,3,5.4,43.0,7.1,4.0,3.0,1.0,4,2.0,0.0,1.0,1.0
2.0,4,6.4,51.0,5.0,2.0,2.0,4.0,17,1.0,1.0,1.0,1.0
3.0,4,3.9,40.0,6.3,5.0,5.0,3.0,10,3.0,1.0,1.0,1.0
2.0,5,6.9,54.0,5.9,2.0,2.0,4.0,16,0.0,1.0,1.0,0.0
3.0,6,7.1,52.0,5.5,2.0,2.0,5.0,9,1.0,0.0,1.0,1.0
3.0,5,6.5,56.0,5.8,1.0,3.0,4.0,19,0.0,0.0,1.0,0.0
3.0,8,7.2,50.0,5.9,1.0,1.0,4.0,5,0.0,1.0,0.0,0.0
3.0,5,6.0,48.0,4.9,2.0,1.0,4.0,18,0.0,1.0,0.0,1.0
0.0,1,0.0,42.0,6.0,3.0,3.0,2.0,13,2.0,0.0,1.0,1.0
3.0,5,5.7,54.0,5.6,2.0,1.0,4.0,7,0.0,0.0,1.0,1.0
3.0,6,6.1,53.0,5.4,1.0,1.0,5.0,11,0.0,0.0,1.0,0.0
4.0,8,10.0,56.0,4.8,1.0,3.0,4.0,5,1.0,1.0,1.0,0.0
1.0,2,4.9,35.0,6.8,3.0,5.0,2.0,9,3.0,0.0,1.0,0.0
2.0,4,3.3,42.0,7.7,5.0,3.0,3.0,4,4.0,0.0,1.0,1.0
2.0,3,5.9,56.0,5.7,1.0,1.0,5.0,9,1.0,0.0,0.0,1.0
0.0,1,1.6,38.0,7.6,3.0,5.0,2.0,18,5.0,1.0,1.0,1.0
1.0,3,5.3,50.0,5.3,1.0,3.0,5.0,18,1.0,0.0,1.0,1.0
3.0,4,6.4,54.0,5.7,2.0,1.0,4.0,11,1.0,0.0,1.0,1.0
2.0,5,6.8,52.0,5.3,1.0,3.0,5.0,4,0.0,1.0,0.0,1.0
1.0,3,2.0,44.0,6.9,3.0,4.0,3.0,12,5.0,1.0,1.0,1.0
5.0,10,8.2,53.0,5.2,1.0,3.0,4.0,18,1.0,0.0,1.0,1.0
1.0,1,2.948572966368859,40.0,5.8,4.0,3.0,1.0,7,5.0,0.0,1.0,0.0
1.0,2,4.7,42.0,6.9,4.0,4.0,1.0,16,3.0,0.0,1.0,0.0
4.0,8,8.23139533050457,51.0,5.7,1.0,1.0,5.0,3,1.0,1.0,1.0,0.0
1.0,3,4.0,42.0,7.2,3.0,3.0,2.0,9,5.0,1.0,0.0,1.0
2.0,4,5.9,48.0,6.3,2.0,3.0,4.0,9,0.0,0.0,1.0,0.0
0.0,1,3.0,43.0,7.2,3.0,5.0,1.0,5,4.0,0.0,1.0,1.0
4.0,8,9.0,52.0,5.5,1.0,3.0,5.0,3,1.0,0.0,0.0,1.0
1.0,3,4.7,44.0,6.2,4.0,3.0,3.0,11,2.0,0.0,1.0,1.0
1.0,2,3.4,40.0,7.3,3.0,4.0,1.0,14,2.0,0.0,0.0,1.0
2.0,4,6.4,49.0,5.2,2.0,1.0,4.0,4,0.0,1.0,1.0,0.0
1.0,4,7.4,54.0,5.8,2.0,3.0,5.0,3,1.0,1.0,1.0,0.0
1.0,2,4.3,38.0,7.1,3.0,4.0,1.0,15,3.0,0.0,0.0,1.0
2.0,4,5.2,37.0,7.6,3.0,4.0,1.0,9,4.0,0.0,1.0,1.0
1.0,3,3.8,41.0,6.5,4.0,5.0,2.0,19,4.0,0.0,1.0,0.0
4.0,7,6.8,50.0,4.9,2.0,3.0,4.0,19,0.0,1.0,1.0,1.0
2.0,5,6.6,50.0,5.7,2.0,2.0,4.0,13,0.0,0.0,1.0,1.0
1.0,2,3.4,37.0,6.5,3.0,4.0,2.0,15,5.0,0.0,1.0,1.0
2.0,4,6.1,59.0,5.7,1.0,1.0,5.0,6,1.0,1.0,0.0,1.0
2.0,4,6.4,38.0,7.8,5.0,5.0,1.0,10,4.0,0.0,0.0,1.0
1.0,3,5.0,37.0,5.7,4.0,5.0,1.0,6,3.0,1.0,1.0,1.0
1.0,3,5.5,56.0,5.8,2.0,2.0,5.0,17,0.0,0.0,0.0,1.0
0.0,1,2.3,36.0,6.2,4.0,5.0,1.0,8,2.0,0.0,1.0,1.0
1.0,2,3.3,37.0,6.6,3.0,4.0,3.0,14,3.0,0.0,1.0,0.0
2.0,4,6.5,50.0,5.6,1.0,2.0,4.0,3,0.0,1.0,1.0,0.0
3.0,5,6.9,48.0,5.5,2.0,3.0,5.0,17,1.0,0.0,1.0,1.0
3.0,6,7.266127146067218,57.0,5.7,2.0,1.0,5.0,6,0.0,1.0,1.0,0.0
2.0,4,6.9,48.0,4.8,1.0,3.0,4.0,14,0.0,1.0,0.0,0.0
2.0,6,7.0,58.0,4.2,1.0,3.0,4.0,15,1.0,0.0,0.0,0.0
1.0,1,2.0,40.0,6.7,5.0,3.0,3.0,12,3.0,1.0,1.0,0.0
3.0,5,7.7,54.0,6.0,2.0,2.0,5.0,19,0.0,1.0,0.0,0.0
2.0,5,7.2,59.0,4.5,1.0,3.0,4.0,4,1.0,0.0,1.0,0.0
4.0,8,7.8,49.0,5.2,2.0,2.0,4.0,6,0.0,1.0,1.0,0.0
3.0,5,6.51115877832086,54.0,5.6,2.0,2.0,5.0,6,1.0,1.0,1.0,1.0
3.0,6,5.7,55.0,6.1,2.0,2.0,4.0,18,0.0,1.0,1.0,1.0
3.0,7,7.573260078929161,50.0,5.6,1.0,3.0,4.0,13,0.0,0.0,0.0,1.0
1.0,2,4.3,42.0,7.8,5.0,3.0,2.0,13,2.0,0.0,0.0,1.0
3.0,5,6.9,51.0,5.8,2.0,3.0,5.0,17,0.0,1.0,0.0,0.0
1.0,3,5.1,38.0,7.8,3.0,3.0,2.0,12,5.0,0.0,1.0,0.0
4.0,8,6.4,49.0,5.8,1.0,2.0,4.0,18,1.0,0.0,0.0,1.0
2.0,5,8.9,57.0,4.6,2.0,2.0,4.0,7,1.0,1.0,0.0,0.0
4.0,7,7.0,53.0,4.9,2.0,1.0,5.0,6,1.0,0.0,0.0,1.0
1.0,2,3.9,37.0,6.5,3.0,4.0,2.0,16,3.0,0.0,1.0,1.0
1.0,2,4.8143889381123275,50.0,5.8,2.0,1.0,4.0,18,0.0,0.0,1.0,1.0
2.0,4,7.3,53.0,4.9,2.0,1.0,4.0,11,0.0,0.0,1.0,1.0
2.0,4,5.3,41.0,6.8,3.0,4.0,3.0,10,3.0,0.0,1.0,1.0
1.0,4,5.4,58.0,5.7,1.0,2.0,4.0,14,0.0,0.0,0.0,1.0
1.0,4,4.7,55.0,5.2,2.0,2.0,4.0,10,1.0,0.0,1.0,0.0
4.0,9,10.0,54.0,5.5,1.0,3.0,4.0,4,1.0,0.0,0.0,0.0
3.0,5,3.8,37.0,7.0,5.0,4.0,3.0,4,5.0,1.0,1.0,1.0
3.0,6,4.8,41.0,7.6,5.0,5.0,1.0,6,2.0,0.0,1.0,1.0
1.0,4,5.0,42.0,6.8,3.0,4.0,3.0,9,5.0,0.0,1.0,0.0
3.0,4,5.3,54.0,6.1,2.0,2.0,5.0,4,1.0,0.0,1.0,0.0
2.0,5,4.3,40.0,7.2,5.0,4.0,2.0,17,2.0,1.0,1.0,0.0
2.0,3,6.5,55.0,5.9,1.0,2.0,5.0,5,1.0,1.0,1.0,1.0
3.0,7,8.6,51.0,5.4,2.0,3.0,4.0,16,0.0,0.0,0.0,0.0
3.0,6,7.5,59.0,5.5,1.0,3.0,5.0,10,1.0,0.0,1.0,1.0
2.0,3,6.5,51.0,5.6,1.0,2.0,4.0,19,0.0,1.0,1.0,1.0
3.0,5,8.6,54.0,5.3,1.0,3.0,4.0,3,1.0,0.0,1.0,1.0
3.0,4,5.6,55.0,5.8,2.0,1.0,5.0,11,1.0,0.0,1.0,1.0
3.0,5,7.8,52.0,5.2,1.0,3.0,4.0,5,0.0,0.0,0.0,1.0
3.0,6,8.5,53.0,6.0,1.0,1.0,4.0,13,0.0,0.0,1.0,0.0
3.0,5,6.2,56.0,6.5,2.0,2.0,4.0,16,1.0,0.0,0.0,1.0
1.0,3,6.0,37.0,7.2,4.0,5.0,3.0,14,2.0,0.0,1.0,1.0
1.0,5,7.1,50.0,5.2,2.0,2.0,4.0,8,0.0,0.0,0.0,0.0
1.0,3,3.2,44.0,7.2,5.0,4.0,1.0,17,3.0,1.0,0.0,1.0
1.0,4,5.9,49.0,5.1,2.0,2.0,4.0,16,0.0,0.0,1.0,1.0
2.0,3,3.8,42.0,6.8,5.0,3.0,1.0,16,3.0,0.0,1.0,0.0
5.0,8,8.5,56.0,5.4,2.0,2.0,5.0,13,0.0,1.0,0.0,1.0
1.0,3,3.2,38.0,7.2,4.0,4.0,3.0,18,3.0,0.0,1.0,1.0
3.0,8,8.254373841329338,49.0,4.9,2.0,3.0,5.0,10,0.0,1.0,0.0,0.0
3.0,6,7.5,51.0,5.9,2.0,3.0,5.0,6,0.0,0.0,1.0,1.0
1.0,4,5.013510208415822,39.0,6.4,4.0,3.0,3.0,4,3.0,0.0,1.0,0.0
3.0,7,9.3,53.0,4.9,1.0,3.0,4.0,9,0.0,1.0,1.0,1.0
0.0,1,4.4,42.0,6.1,4.0,5.0,3.0,15,3.0,0.0,0.0,0.0
4.0,9,7.3,57.0,5.1,2.0,2.0,4.0,10,0.0,0.0,1.0,0.0
3.0,7,7.6,51.0,5.7,2.0,2.0,5.0,15,0.0,1.0,1.0,0.0
1.0,2,3.5,39.0,7.0,5.0,4.0,1.0,19,3.0,0.0,1.0,1.0
3.0,5,6.2,59.0,6.2,1.0,1.0,4.0,10,1.0,0.0,1.0,1.0
2.0,2,1.8,39.0,6.9,5.0,4.0,2.0,9,3.0,1.0,1.0,1.0
3.0,7,5.9,51.0,5.5,1.0,2.0,4.0,5,0.0,1.0,0.0,0.0
4.0,8,7.5,56.0,5.4,2.0,2.0,5.0,17,0.0,1.0,0.0,1.0
2.0,4,5.3,42.0,7.7,4.0,3.0,1.0,13,5.0,0.0,1.0,1.0
3.0,6,6.8,57.0,5.8,1.0,3.0,4.0,15,0.0,0.0,1.0,0.0
4.0,7,7.2,55.0,6.2,2.0,1.0,4.0,15,0.0,1.0,1.0,0.0
2.0,3,6.3,51.0,6.2,1.0,3.0,5.0,15,0.0,0.0,1.0,0.0
1.0,3,4.1,44.0,7.4,3.0,3.0,3.0,13,3.0,0.0,1.0,0.0
1.0,3,4.9,51.0,5.6,2.0,2.0,5.0,5,1.0,0.0,0.0,1.0
1.0,3,7.0,55.0,6.0,1.0,2.0,4.0,15,1.0,1.0,0.0,1.0
1.0,4,4.1,40.0,7.2,4.0,4.0,2.0,14,2.0,0.0,1.0,1.0
4.0,7,9.3,51.0,6.3,1.0,2.0,4.0,9,0.0,0.0,1.0,1.0
1.0,2,5.198148166664027,57.0,5.2,2.0,1.0,5.0,3,0.0,0.0,1.0,1.0
3.0,4,5.5,48.0,5.3,1.0,3.0,5.0,19,0.0,1.0,1.0,1.0
3.0,5,6.8,48.0,5.6,2.0,3.0,5.0,13,1.0,0.0,0.0,1.0
3.0,4,5.2,55.0,5.3,1.0,3.0,5.0,19,0.0,0.0,1.0,1.0
3.0,5,4.1,43.0,6.2,4.0,4.0,2.0,7,4.0,1.0,0.0,1.0
2.0,3,3.9,41.0,6.8,5.0,4.0,2.0,19,5.0,1.0,0.0,1.0
3.0,5,6.2,48.0,5.6,2.0,3.0,5.0,15,0.0,1.0,1.0,0.0
1.0,4,5.2,42.0,7.0,5.0,3.0,2.0,11,5.0,0.0,1.0,1.0
3.0,5,5.8,53.0,6.0,1.0,3.0,4.0,17,1.0,1.0,0.0,0.0
1.0,2,5.8,59.0,5.7,2.0,1.0,5.0,16,1.0,1.0,0.0,0.0
0.0,1,3.2,42.0,6.6,5.0,5.0,3.0,19,4.0,1.0,1.0,0.0
1.0,2,3.359786999406865,36.0,7.8,3.0,3.0,1.0,14,4.0,0.0,1.0,0.0
1.0,3,4.3,43.0,7.7,4.0,5.0,3.0,15,2.0,0.0,0.0,1.0
2.0,4,6.7,58.0,5.8,2.0,2.0,4.0,6,1.0,1.0,1.0,1.0
2.0,3,6.9,57.0,5.5,2.0,1.0,4.0,17,1.0,0.0,1.0,1.0
2.0,5,4.8,42.0,7.0,5.0,4.0,3.0,18,5.0,0.0,1.0,0.0
2.0,4,6.1,48.0,5.2,2.0,2.0,5.0,19,1.0,1.0,1.0,0.0
5.0,10,9.1,51.0,4.5,1.0,2.0,4.0,14,1.0,0.0,0.0,0.0
2.0,4,4.9,36.0,7.5,5.0,5.0,2.0,8,2.0,1.0,1.0,1.0
4.0,7,7.411677168996151,48.0,5.5,2.0,1.0,4.0,3,0.0,0.0,1.0,1.0
1.0,2,3.9,38.0,7.2,3.0,3.0,2.0,19,5.0,0.0,1.0,1.0
2.0,5,5.3,35.0,7.3,5.0,4.0,1.0,19,5.0,1.0,1.0,1.0
2.0,4,4.4,38.0,6.8,5.0,3.0,2.0,15,5.0,0.0,0.0,1.0
3.0,7,7.750073388899228,56.0,5.1,2.0,3.0,5.0,18,1.0,1.0,0.0,0.0
2.0,4,7.1,56.0,5.0,2.0,1.0,4.0,4,1.0,1.0,1.0,1.0
2.0,5,6.5,49.0,6.0,1.0,1.0,4.0,12,0.0,1.0,1.0,0.0
3.0,7,7.708871717202273,52.0,4.9,1.0,3.0,4.0,7,0.0,1.0,1.0,1.0
1.0,2,0.8,43.0,7.4,5.0,5.0,2.0,19,3.0,0.0,1.0,1.0
2.0,5,6.9,59.0,5.2,2.0,2.0,5.0,19,1.0,1.0,0.0,0.0
2.0,3,5.570901064023118,56.0,5.1,1.0,1.0,4.0,17,1.0,0.0,1.0,1.0
4.0,7,7.575417484483237,49.0,5.5,1.0,2.0,5.0,17,1.0,1.0,1.0,1.0
3.0,6,5.8,38.0,7.6,4.0,4.0,1.0,19,3.0,0.0,0.0,1.0
3.0,6,6.1,43.0,7.1,3.0,3.0,1.0,15,5.0,1.0,1.0,0.0
1.0,4,5.9,59.0,6.1,2.0,2.0,4.0,10,1.0,0.0,0.0,1.0
3.0,6,6.8,50.0,5.6,1.0,3.0,4.0,12,0.0,1.0,1.0,0.0
0.0,1,2.8929782646681685,38.0,7.5,4.0,5.0,1.0,12,2.0,1.0,1.0,0.0
4.0,7,7.1,51.0,5.8,1.0,2.0,4.0,12,1.0,0.0,0.0,0.0
2.0,4,4.4,44.0,6.9,3.0,3.0,3.0,4,5.0,0.0,1.0,1.0
3.0,6,7.3,51.0,5.3,2.0,1.0,5.0,12,1.0,0.0,1.0,0.0
3.0,7,6.2,57.0,5.4,1.0,1.0,5.0,11,0.0,1.0,1.0,0.0
3.0,5,7.1,49.0,4.6,1.0,1.0,4.0,15,0.0,1.0,1.0,1.0
3.0,5,6.6,53.0,5.0,2.0,3.0,4.0,7,1.0,0.0,1.0,1.0
3.0,5,3.6,35.0,6.9,4.0,3.0,2.0,19,2.0,1.0,1.0,1.0
4.0,7,7.5,49.0,5.3,2.0,1.0,5.0,7,0.0,1.0,1.0,0.0
3.0,6,6.6,59.0,5.6,2.0,1.0,4.0,10,0.0,0.0,1.0,1.0
1.0,2,2.7,38.0,6.8,4.0,3.0,3.0,9,5.0,1.0,1.0,1.0
3.0,5,6.1,35.0,6.2,3.0,5.0,1.0,14,3.0,0.0,1.0,1.0
5.0,10,9.7,48.0,5.2,1.0,1.0,4.0,9,0.0,0.0,1.0,0.0
2.0,4,6.7,51.0,5.8,2.0,3.0,5.0,6,1.0,0.0,1.0,1.0
3.0,5,6.1,49.0,5.3,2.0,3.0,4.0,7,0.0,1.0,0.0,0.0
2.0,5,7.2,50.0,5.8,1.0,2.0,4.0,19,0.0,1.0,0.0,0.0
2.0,3,4.4,37.0,7.1,3.0,5.0,1.0,10,5.0,1.0,1.0,1.0
1.0,2,3.5,36.0,6.7,3.0,3.0,3.0,8,2.0,0.0,1.0,1.0
2.0,3,5.4,56.0,5.2,1.0,1.0,5.0,18,0.0,1.0,1.0,1.0
4.0,9,8.6,53.0,5.0,1.0,3.0,4.0,11,0.0,1.0,0.0,0.0
0.0,1,2.9,43.0,7.4,3.0,5.0,2.0,13,5.0,0.0,1.0,0.0
4.0,6,7.3,57.0,5.3,1.0,2.0,4.0,9,0.0,1.0,1.0,0.0
1.0,1,2.4,42.0,7.6,4.0,4.0,3.0,19,4.0,0.0,0.0,1.0
2.0,3,6.4,49.0,4.4,2.0,2.0,5.0,6,1.0,1.0,1.0,0.0
4.0,7,9.4,58.0,5.9,2.0,1.0,4.0,15,1.0,1.0,0.0,1.0
0.0,2,3.7062219779034202,44.0,7.7,4.0,3.0,2.0,18,4.0,0.0,0.0,0.0
1.0,3,5.8,41.0,6.4,4.0,5.0,1.0,18,2.0,0.0,1.0,1.0
3.0,5,6.5,54.0,6.2,2.0,1.0,4.0,19,1.0,0.0,1.0,0.0
0.0,1,3.1933700590811176,36.0,6.8,5.0,3.0,3.0,5,2.0,0.0,1.0,0.0
1.0,1,1.3,38.0,6.9,3.0,5.0,1.0,8,4.0,0.0,1.0,1.0
2.0,6,6.9,58.0,5.5,1.0,1.0,5.0,9,1.0,0.0,1.0,1.0
2.0,5,8.1,59.0,5.4,2.0,1.0,4.0,8,0.0,0.0,0.0,0.0
1.0,2,4.3,42.0,6.5,3.0,5.0,1.0,12,5.0,1.0,0.0,1.0
2.0,3,4.8,38.0,6.5,3.0,5.0,2.0,11,2.0,0.0,1.0,0.0
1.0,2,4.5,43.0,6.4,3.0,3.0,1.0,17,4.0,0.0,1.0,0.0
2.0,4,5.5,36.0,6.4,3.0,5.0,3.0,11,2.0,0.0,1.0,0.0
4.0,8,7.5,58.0,5.7,2.0,2.0,5.0,12,0.0,1.0,0.0,0.0
2.0,5,6.7,51.0,5.4,1.0,1.0,4.0,14,1.0,1.0,1.0,0.0
4.0,7,5.8,53.0,6.0,2.0,2.0,5.0,5,0.0,1.0,0.0,1.0
3.0,7,8.1,49.0,5.8,2.0,3.0,4.0,4,1.0,1.0,1.0,0.0
1.0,2,4.1,38.0,6.9,4.0,5.0,3.0,3,5.0,1.0,1.0,1.0
2.0,3,5.8,50.0,6.8,1.0,3.0,4.0,18,1.0,0.0,1.0,1.0
2.0,5,6.5,51.0,5.4,2.0,1.0,4.0,16,1.0,1.0,1.0,1.0
1.0,3,5.7886250457828385,58.0,5.0,2.0,2.0,5.0,6,0.0,0.0,0.0,1.0
3.0,5,6.9,57.0,5.6,1.0,1.0,5.0,5,0.0,1.0,1.0,0.0
1.0,1,0.3,35.0,6.0,5.0,4.0,2.0,19,5.0,1.0,1.0,0.0
0.0,1,1.0,43.0,7.1,4.0,4.0,1.0,13,3.0,1.0,0.0,1.0
2.0,4,4.8882647126032595,39.0,6.4,3.0,3.0,3.0,9,5.0,0.0,1.0,0.0
1.0,3,2.3,37.0,7.2,3.0,4.0,2.0,19,4.0,0.0,0.0,0.0
4.0,6,6.985144167698019,48.0,4.6,2.0,3.0,5.0,4,0.0,1.0,1.0,0.0
4.0,7,7.727167328843054,58.0,6.4,1.0,1.0,5.0,17,1.0,1.0,1.0,0.0
2.0,4,5.4,37.0,6.2,3.0,5.0,1.0,15,3.0,0.0,0.0,0.0
3.0,6,6.4,48.0,5.6,1.0,2.0,4.0,14,0.0,0.0,1.0,0.0
2.0,3,4.1,36.0,7.0,4.0,3.0,2.0,7,2.0,1.0,1.0,0.0
2.0,5,5.9,52.0,4.9,2.0,3.0,4.0,16,0.0,0.0,1.0,1.0
2.0,3,2.8,43.0,7.5,4.0,4.0,2.0,10,3.0,1.0,1.0,1.0
4.0,9,8.4,58.0,5.9,2.0,2.0,5.0,10,0.0,1.0,1.0,0.0
1.0,4,5.067379798472276,42.0,6.8,3.0,3.0,2.0,9,2.0,0.0,1.0,1.0
4.0,8,6.2,50.0,5.3,2.0,3.0,4.0,16,1.0,1.0,0.0,0.0
2.0,4,6.9,51.0,5.9,2.0,3.0,5.0,13,0.0,1.0,1.0,1.0
1.0,4,4.7,40.0,6.6,5.0,5.0,3.0,13,5.0,0.0,0.0,1.0
0.0,1,1.8,42.0,6.4,5.0,4.0,1.0,10,2.0,0.0,0.0,0.0
5.0,9,7.5,59.0,5.3,1.0,3.0,4.0,14,0.0,1.0,0.0,1.0
2.0,5,7.1,51.0,5.8,2.0,2.0,4.0,15,0.0,1.0,1.0,1.0
3.0,5,6.0,50.0,6.7,2.0,1.0,5.0,15,0.0,1.0,1.0,1.0
3.0,6,5.0,50.0,5.3,1.0,2.0,4.0,12,0.0,0.0,0.0,0.0
3.0,5,5.4,52.0,4.9,2.0,1.0,5.0,18,1.0,0.0,1.0,1.0
1.0,2,4.8,36.0,6.3,4.0,5.0,1.0,7,2.0,1.0,0.0,1.0
1.0,4,7.6,58.0,5.1,2.0,1.0,4.0,17,0.0,1.0,1.0,0.0
1.0,2,5.1,57.0,5.8,1.0,1.0,4.0,8,0.0,1.0,1.0,1.0
3.0,5,7.2,48.0,5.5,1.0,2.0,5.0,6,0.0,1.0,1.0,0.0
1.0,3,3.840631191990501,37.0,7.5,5.0,5.0,2.0,16,4.0,0.0,1.0,1.0
2.0,4,6.7,48.0,5.4,2.0,2.0,4.0,10,0.0,0.0,1.0,0.0
1.0,3,6.4,57.0,5.7,2.0,3.0,4.0,13,0.0,0.0,1.0,1.0
1.0,2,3.8,37.0,7.3,4.0,3.0,3.0,12,5.0,0.0,0.0,0.0
4.0,7,7.5,49.0,6.4,1.0,2.0,5.0,11,1.0,1.0,1.0,0.0
2.0,3,4.5,35.0,7.4,5.0,5.0,2.0,11,3.0,0.0,1.0,1.0
1.0,3,4.2,41.0,7.3,3.0,5.0,3.0,19,2.0,1.0,0.0,1.0
3.0,6,7.5,50.0,5.5,2.0,1.0,4.0,14,0.0,1.0,0.0,1.0
4.0,8,8.015240083710081,48.0,5.0,2.0,2.0,4.0,10,0.0,0.0,1.0,1.0
5.0,9,8.776771999144987,50.0,4.6,1.0,2.0,5.0,7,1.0,1.0,1.0,0.0
